frame_number,timestamp_nanos,roi_mean,processing_nanos,realtime_at_delivery_nanos,uptime_at_delivery_nanos
0,1000000000,127.8179,8000000,1008000000,1008000000
1,1033333333,127.7766,8000000,1041333333,1041333333
2,1066666667,128.0117,8000000,1074666667,1074666667
3,1100000000,128.1462,8000000,1108000000,1108000000
4,1133333333,127.9293,8000000,1141333333,1141333333
5,1166666667,128.2834,8000000,1174666667,1174666667
6,1200000000,128.1323,8000000,1208000000,1208000000
7,1233333333,127.9316,8000000,1241333333,1241333333
8,1266666667,128.0118,8000000,1274666667,1274666667
9,1300000000,127.9617,8000000,1308000000,1308000000
10,1333333333,128.0856,8000000,1341333333,1341333333
11,1366666667,127.9251,8000000,1374666667,1374666667
12,1400000000,128.2061,8000000,1408000000,1408000000
13,1433333333,127.8217,8000000,1441333333,1441333333
14,1466666667,128.0467,8000000,1474666667,1474666667
15,1500000000,128.0702,8000000,1508000000,1508000000
16,1533333333,127.9808,8000000,1541333333,1541333333
17,1566666667,128.1249,8000000,1574666667,1574666667
18,1600000000,128.0197,8000000,1608000000,1608000000
19,1633333333,127.9267,8000000,1641333333,1641333333
20,1666666667,128.0250,8000000,1674666667,1674666667
21,1700000000,128.1303,8000000,1708000000,1708000000
22,1733333333,128.0611,8000000,1741333333,1741333333
23,1766666667,140.9080,8000000,1774666667,1774666667
24,1800000000,154.2464,8000000,1808000000,1808000000
25,1833333333,167.5783,8000000,1841333333,1841333333
26,1866666667,160.3694,8000000,1874666667,1874666667
27,1900000000,153.8067,8000000,1908000000,1908000000
28,1933333333,148.5227,8000000,1941333333,1941333333
29,1966666667,144.5478,8000000,1974666667,1974666667
30,2000000000,141.4475,8000000,2008000000,2008000000
31,2033333333,140.8092,8000000,2041333333,2041333333
32,2066666667,143.5920,8000000,2074666667,2074666667
33,2100000000,146.6249,8000000,2108000000,2108000000
34,2133333333,143.4855,8000000,2141333333,2141333333
35,2166666667,136.8879,8000000,2174666667,2174666667
36,2200000000,132.5320,8000000,2208000000,2208000000
37,2233333333,130.9924,8000000,2241333333,2241333333
38,2266666667,130.3213,8000000,2274666667,2274666667
39,2300000000,129.7712,8000000,2308000000,2308000000
40,2333333333,129.4632,8000000,2341333333,2341333333
41,2366666667,129.1765,8000000,2374666667,2374666667
42,2400000000,128.9158,8000000,2408000000,2408000000
43,2433333333,128.6936,8000000,2441333333,2441333333
44,2466666667,128.6113,8000000,2474666667,2474666667
45,2500000000,128.3997,8000000,2508000000,2508000000
46,2533333333,128.3204,8000000,2541333333,2541333333
47,2566666667,128.1690,8000000,2574666667,2574666667
48,2600000000,139.6207,8000000,2608000000,2608000000
49,2633333333,153.0961,8000000,2641333333,2641333333
50,2666666667,166.2610,8000000,2674666667,2674666667
51,2700000000,160.9109,8000000,2708000000,2708000000
52,2733333333,154.2345,8000000,2741333333,2741333333
53,2766666667,149.1905,8000000,2774666667,2774666667
54,2800000000,145.0872,8000000,2808000000,2808000000
55,2833333333,141.6750,8000000,2841333333,2841333333
56,2866666667,140.9336,8000000,2874666667,2874666667
57,2900000000,143.3092,8000000,2908000000,2908000000
58,2933333333,146.3388,8000000,2941333333,2941333333
59,2966666667,144.0624,8000000,2974666667,2974666667
60,3000000000,137.3535,8000000,3008000000,3008000000
61,3033333333,132.7601,8000000,3041333333,3041333333
62,3066666667,131.1404,8000000,3074666667,3074666667
63,3100000000,130.2887,8000000,3108000000,3108000000
64,3133333333,129.8073,8000000,3141333333,3141333333
65,3166666667,129.6722,8000000,3174666667,3174666667
66,3200000000,129.2300,8000000,3208000000,3208000000
67,3233333333,129.0737,8000000,3241333333,3241333333
68,3266666667,128.7759,8000000,3274666667,3274666667
69,3300000000,128.6634,8000000,3308000000,3308000000
70,3333333333,128.5314,8000000,3341333333,3341333333
71,3366666667,128.3293,8000000,3374666667,3374666667
72,3400000000,135.7469,8000000,3408000000,3408000000
73,3433333333,148.8022,8000000,3441333333,3441333333
74,3466666667,162.3048,8000000,3474666667,3474666667
75,3500000000,163.4321,8000000,3508000000,3508000000
76,3533333333,156.5149,8000000,3541333333,3541333333
77,3566666667,150.8065,8000000,3574666667,3574666667
78,3600000000,146.1715,8000000,3608000000,3608000000
79,3633333333,142.6607,8000000,3641333333,3641333333
80,3666666667,140.8531,8000000,3674666667,3674666667
81,3700000000,141.9815,8000000,3708000000,3708000000
82,3733333333,145.8240,8000000,3741333333,3741333333
83,3766666667,145.6479,8000000,3774666667,3774666667
84,3800000000,139.9885,8000000,3808000000,3808000000
85,3833333333,134.1318,8000000,3841333333,3841333333
86,3866666667,131.4165,8000000,3874666667,3874666667
87,3900000000,130.5826,8000000,3908000000,3908000000
88,3933333333,130.0601,8000000,3941333333,3941333333
89,3966666667,129.4801,8000000,3974666667,3974666667
90,4000000000,129.3489,8000000,4008000000,4008000000
91,4033333333,129.1189,8000000,4041333333,4041333333
92,4066666667,128.9198,8000000,4074666667,4074666667
93,4100000000,128.7811,8000000,4108000000,4108000000
94,4133333333,128.4360,8000000,4141333333,4141333333
95,4166666667,128.4286,8000000,4174666667,4174666667
96,4200000000,128.3310,8000000,4208000000,4208000000
97,4233333333,141.4417,8000000,4241333333,4241333333
98,4266666667,154.4509,8000000,4274666667,4274666667
99,4300000000,167.9817,8000000,4308000000,4308000000
100,4333333333,160.0734,8000000,4341333333,4341333333
101,4366666667,153.5257,8000000,4374666667,4374666667
102,4400000000,148.4912,8000000,4408000000,4408000000
103,4433333333,144.4776,8000000,4441333333,4441333333
104,4466666667,141.7154,8000000,4474666667,4474666667
105,4500000000,141.0058,8000000,4508000000,4508000000
106,4533333333,143.7991,8000000,4541333333,4541333333
107,4566666667,146.5080,8000000,4574666667,4574666667
108,4600000000,143.3825,8000000,4608000000,4608000000
109,4633333333,136.8314,8000000,4641333333,4641333333
110,4666666667,132.3424,8000000,4674666667,4674666667
111,4700000000,130.8392,8000000,4708000000,4708000000
112,4733333333,130.1599,8000000,4741333333,4741333333
113,4766666667,129.7351,8000000,4774666667,4774666667
114,4800000000,129.6544,8000000,4808000000,4808000000
115,4833333333,129.0544,8000000,4841333333,4841333333
116,4866666667,128.8473,8000000,4874666667,4874666667
117,4900000000,128.7000,8000000,4908000000,4908000000
118,4933333333,128.8036,8000000,4941333333,4941333333
119,4966666667,128.3418,8000000,4974666667,4974666667
120,5000000000,128.2433,8000000,5008000000,5008000000
121,5033333333,128.2912,8000000,5041333333,5041333333
122,5066666667,135.3076,8000000,5074666667,5074666667
123,5100000000,148.6056,8000000,5108000000,5108000000
124,5133333333,162.0668,8000000,5141333333,5141333333
125,5166666667,163.2530,8000000,5174666667,5174666667
126,5200000000,156.2395,8000000,5208000000,5208000000
127,5233333333,150.7141,8000000,5241333333,5241333333
128,5266666667,146.1941,8000000,5274666667,5274666667
129,5300000000,142.7065,8000000,5308000000,5308000000
130,5333333333,140.5661,8000000,5341333333,5341333333
131,5366666667,142.3440,8000000,5374666667,5374666667
132,5400000000,145.7162,8000000,5408000000,5408000000
133,5433333333,145.4644,8000000,5441333333,5441333333
134,5466666667,139.5732,8000000,5474666667,5474666667
135,5500000000,133.8833,8000000,5508000000,5508000000
136,5533333333,131.4386,8000000,5541333333,5541333333
137,5566666667,130.4460,8000000,5574666667,5574666667
138,5600000000,129.8232,8000000,5608000000,5608000000
139,5633333333,129.4146,8000000,5641333333,5641333333
140,5666666667,129.0525,8000000,5674666667,5674666667
141,5700000000,128.8020,8000000,5708000000,5708000000
142,5733333333,128.7473,8000000,5741333333,5741333333
143,5766666667,128.6593,8000000,5774666667,5774666667
144,5800000000,128.5851,8000000,5808000000,5808000000
145,5833333333,128.4989,8000000,5841333333,5841333333
146,5866666667,128.3253,8000000,5874666667,5874666667
147,5900000000,128.0963,8000000,5908000000,5908000000
148,5933333333,139.7967,8000000,5941333333,5941333333
149,5966666667,153.0025,8000000,5974666667,5974666667
150,6000000000,166.6466,8000000,6008000000,6008000000
151,6033333333,160.9094,8000000,6041333333,6041333333
152,6066666667,154.2678,8000000,6074666667,6074666667
153,6100000000,148.8900,8000000,6108000000,6108000000
154,6133333333,144.8245,8000000,6141333333,6141333333
155,6166666667,142.0331,8000000,6174666667,6174666667
156,6200000000,140.7178,8000000,6208000000,6208000000
157,6233333333,143.2473,8000000,6241333333,6241333333
158,6266666667,146.5049,8000000,6274666667,6274666667
159,6300000000,144.1188,8000000,6308000000,6308000000
160,6333333333,137.5013,8000000,6341333333,6341333333
161,6366666667,132.8650,8000000,6374666667,6374666667
162,6400000000,131.2061,8000000,6408000000,6408000000
163,6433333333,130.3405,8000000,6441333333,6441333333
164,6466666667,130.0652,8000000,6474666667,6474666667
165,6500000000,129.5972,8000000,6508000000,6508000000
166,6533333333,129.0554,8000000,6541333333,6541333333
167,6566666667,128.9502,8000000,6574666667,6574666667
168,6600000000,128.8008,8000000,6608000000,6608000000
169,6633333333,128.5920,8000000,6641333333,6641333333
170,6666666667,128.2242,8000000,6674666667,6674666667
171,6700000000,128.3289,8000000,6708000000,6708000000
172,6733333333,128.1421,8000000,6741333333,6741333333
173,6766666667,140.9883,8000000,6774666667,6774666667
174,6800000000,154.3132,8000000,6808000000,6808000000
175,6833333333,167.7405,8000000,6841333333,6841333333
176,6866666667,160.1388,8000000,6874666667,6874666667
177,6900000000,153.7298,8000000,6908000000,6908000000
178,6933333333,148.7640,8000000,6941333333,6941333333
179,6966666667,144.5130,8000000,6974666667,6974666667
180,7000000000,141.7076,8000000,7008000000,7008000000
181,7033333333,141.0001,8000000,7041333333,7041333333
182,7066666667,143.5050,8000000,7074666667,7074666667
183,7100000000,146.5389,8000000,7108000000,7108000000
184,7133333333,143.5976,8000000,7141333333,7141333333
185,7166666667,137.1551,8000000,7174666667,7174666667
186,7200000000,132.5132,8000000,7208000000,7208000000
187,7233333333,130.7492,8000000,7241333333,7241333333
188,7266666667,130.3874,8000000,7274666667,7274666667
