beat_index,ao_timestamp_nanos,foot_timestamp_nanos,ptt_ms
0,1500000000,1734142136,234.1421
1,2333333333,2570653841,237.3205
2,3166666667,3381490286,214.8236
3,4000000000,4200000000,200.0000
4,4833333333,5048156952,214.8236
5,5666666667,5903987175,237.3205
6,6500000000,6734142136,234.1421
7,7333333333,7543333333,210.0000
8,8166666667,8367348150,200.6815
9,9000000000,9220000000,220.0000
10,9833333333,10072651850,239.3185
11,10666666667,10896666667,230.0000
12,11500000000,11705857864,205.8579
13,12333333333,12536012825,202.6795
14,13166666667,13391843048,225.1764
15,14000000000,14240000000,240.0000
16,14833333333,15058509714,225.1764
17,15666666667,15869346159,202.6795
18,16500000000,16705857864,205.8579
19,17333333333,17563333333,230.0000
20,18166666667,18405985183,239.3185
21,19000000000,19220000000,220.0000
22,19833333333,20034014817,200.6815
23,20666666667,20876666667,210.0000
24,21500000000,21734142136,234.1421
25,22333333333,22570653841,237.3205
26,23166666667,23381490286,214.8236
27,24000000000,24200000000,200.0000
28,24833333333,25048156952,214.8236
29,25666666667,25903987175,237.3205
30,26500000000,26734142136,234.1421
31,27333333333,27543333333,210.0000
32,28166666667,28367348150,200.6815
33,29000000000,29220000000,220.0000
34,29833333333,30072651850,239.3185
35,30666666667,30896666667,230.0000
36,31500000000,31705857864,205.8579
37,32333333333,32536012825,202.6795
38,33166666667,33391843048,225.1764
39,34000000000,34240000000,240.0000
40,34833333333,35058509714,225.1764
